sentence_id,word,Tag
1340,U.S.,B-org
1340,State,I-org
1340,Department,I-org
1340,says,O
1340,the,O
1340,already,O
1340,poor,O
1340,human,O
1340,rights,O
1340,situation,O
1340,in,O
1340,Nepal,B-gpe
1340,worsened,O
1340,in,O
1340,the,O
1340,past,O
1340,year,O
1340,",",O
1340,with,O
1340,security,O
1340,forces,O
1340,and,O
1340,insurgents,O
1340,alike,O
1340,committing,O
1340,serious,O
1340,human,O
1340,rights,O
1340,abuses,O
1340,.,O
1343,It,O
1343,also,O
1343,says,O
1343,Indian,B-gpe
1343,officials,O
1343,have,O
1343,used,O
1343,anti-terrorism,O
1343,laws,O
1343,to,O
1343,justify,O
1343,the,O
1343,use,O
1343,of,O
1343,excessive,O
1343,force,O
1343,against,O
1343,insurgents,O
1343,in,O
1343,Jammu,B-geo
1343,and,O
1343,Kashmir,B-geo
1343,.,O
1344,The,O
1344,report,O
1344,describes,O
1344,the,O
1344,human,O
1344,rights,O
1344,situation,O
1344,as,O
1344,poor,O
1344,in,O
1344,Afghanistan,B-geo
1344,",",O
1344,a,O
1344,country,O
1344,recovering,O
1344,from,O
1344,20,B-tim
1344,years,O
1344,of,O
1344,war,O
1344,.,O
1351,Hamas,B-org
1351,",",O
1351,considered,O
1351,a,O
1351,terrorist,O
1351,organization,O
1351,by,O
1351,the,O
1351,West,B-geo
1351,",",O
1351,wrested,O
1351,control,O
1351,of,O
1351,the,O
1351,legislature,O
1351,from,O
1351,the,O
1351,ruling,O
1351,Fatah,B-geo
1351,party,O
1351,in,O
1351,parliamentary,O
1351,elections,O
1351,last,O
1351,month,O
1351,.,O
1352,Hamas,B-org
1352,leader,O
1352,and,O
1352,Palestinian,B-gpe
1352,Prime,B-per
1352,Minister-designate,I-per
1352,Ismail,I-per
1352,Haniyeh,I-per
1352,said,O
1352,Sunday,B-tim
1352,his,O
1352,militant,O
1352,group,O
1352,is,O
1352,ready,O
1352,to,O
1352,recognize,O
1352,Israel,B-gpe
1352,",",O
1352,if,O
1352,Israel,B-geo
1352,gives,O
1352,the,O
1352,Palestinian,B-gpe
1352,people,O
1352,a,O
1352,state,O
1352,on,O
1352,lands,O
1352,occupied,O
1352,since,O
1352,the,O
1352,1967,O
1352,war,O
1352,.,O
1354,The,O
1354,announcement,O
1354,followed,O
1354,talks,O
1354,with,O
1354,Beijing,B-geo
1354,aimed,O
1354,at,O
1354,revising,O
1354,a,O
1354,June,B-tim
1354,textile,O
1354,quota,O
1354,agreement,O
1354,limiting,O
1354,shipments,O
1354,to,O
1354,Europe,B-geo
1354,.,O
1357,He,O
1357,said,O
1357,delaying,O
1357,the,O
1357,shipments,O
1357,could,O
1357,also,O
1357,cause,O
1357,higher,O
1357,prices,O
1357,and,O
1357,shortages,O
1357,in,O
1357,the,O
1357,next,O
1357,few,B-tim
1357,months,O
1357,.,O
1362,The,O
1362,fighting,O
1362,ended,O
1362,after,O
1362,a,O
1362,deal,O
1362,was,O
1362,reached,O
1362,between,O
1362,officials,O
1362,and,O
1362,Shi'ite,O
1362,militiamen,O
1362,loyal,O
1362,to,O
1362,radical,O
1362,Shi'ite,O
1362,cleric,O
1362,Moqtada,B-per
1362,al-Sadr,I-per
1362,.,O
1368,Officials,O
1368,said,O
1368,Sunday,B-tim
1368,that,O
1368,the,O
1368,navy,O
1368,attacked,O
1368,a,O
1368,rebel,O
1368,camp,O
1368,on,O
1368,Iranativu,B-geo
1368,island,O
1368,off,O
1368,the,O
1368,northern,O
1368,coast,O
1368,Saturday,B-tim
1368,",",O
1368,destroying,O
1368,a,O
1368,rebel,O
1368,boat,O
1368,and,O
1368,killing,O
1368,four,O
1368,Tamil,B-org
1368,fighters,O
1368,.,O
1370,The,O
1370,military,O
1370,reports,O
1370,rebel,O
1370,casualties,O
1370,almost,O
1370,daily,O
1370,",",O
1370,and,O
1370,both,O
1370,sides,O
1370,are,O
1370,known,O
1370,to,O
1370,exaggerate,O
1370,the,O
1370,number,O
1370,of,O
1370,people,O
1370,killed,O
1370,.,O
1371,The,O
1371,latest,O
1371,fighting,O
1371,raged,O
1371,despite,O
1371,a,O
1371,cease-fire,O
1371,offered,O
1371,by,O
1371,the,O
1371,rebels,O
1371,to,O
1371,take,O
1371,place,O
1371,during,O
1371,a,O
1371,regional,O
1371,summit,O
1371,in,O
1371,the,O
1371,capital,O
1371,",",O
1371,Colombo,B-geo
1371,.,O
1373,They,O
1373,complain,O
1373,of,O
1373,discrimination,O
1373,by,O
1373,the,O
1373,ethnic,O
1373,Sinhalese,B-gpe
1373,majority,O
1373,.,O
1377,But,O
1377,the,O
1377,White,B-org
1377,House,I-org
1377,announcement,O
1377,did,O
1377,not,O
1377,specify,O
1377,a,O
1377,figure,O
1377,.,O
1378,Al-Qaida,B-org
1378,'s,O
1378,deputy,O
1378,leader,O
1378,",",O
1378,Ayman,B-per
1378,al-Zawahiri,I-per
1378,",",O
1378,has,O
1378,warned,O
1378,that,O
1378,the,O
1378,Persian,B-geo
1378,Gulf,I-geo
1378,region,O
1378,and,O
1378,Israel,B-geo
1378,will,O
1378,be,O
1378,the,O
1378,terrorist,O
1378,group,O
1378,'s,O
1378,next,O
1378,targets,O
1378,.,O
1379,The,O
1379,Egyptian-born,O
1379,Zawahiri,B-per
1379,issued,O
1379,the,O
1379,threat,O
1379,in,O
1379,a,O
1379,videotaped,O
1379,message,O
1379,that,O
1379,was,O
1379,broadcast,O
1379,Monday,B-tim
1379,-,O
1379,the,O
1379,fifth,O
1379,anniversary,O
1379,of,O
1379,the,O
1379,September,B-tim
1379,11,I-tim
1379,attacks,O
1379,on,O
1379,the,O
1379,United,B-geo
1379,States,I-geo
1379,.,O
1380,Zawahiri,B-per
1380,warned,O
1380,of,O
1380,"""",O
1380,new,O
1380,events,O
1380,"""",O
1380,and,O
1380,suggested,O
1380,that,O
1380,militants,O
1380,should,O
1380,target,O
1380,Western,O
1380,economic,O
1380,interests,O
1380,.,O
1383,He,O
1383,also,O
1383,made,O
1383,the,O
1383,first,O
1383,indirect,O
1383,threat,O
1383,against,O
1383,United,B-org
1383,Nations,I-org
1383,peacekeepers,O
1383,bound,O
1383,for,O
1383,Lebanon,B-geo
1383,.,O
1385,The,O
1385,message,O
1385,was,O
1385,not,O
1385,dated,O
1385,",",O
1385,but,O
1385,Zawahiri,B-per
1385,referred,O
1385,to,O
1385,the,O
1385,war,O
1385,between,O
1385,Israel,B-geo
1385,and,O
1385,Hezbollah,B-org
1385,guerrillas,O
1385,.,O
1390,Last,O
1390,year,O
1390,",",O
1390,28,O
1390,dolphins,O
1390,were,O
1390,transported,O
1390,by,O
1390,plane,O
1390,from,O
1390,the,O
1390,Solomon,B-geo
1390,Islands,I-geo
1390,to,O
1390,Mexico,B-geo
1390,",",O
1390,sparking,O
1390,international,O
1390,criticism,O
1390,.,O
1391,A,O
1391,reporters,O
1391,',O
1391,advocacy,O
1391,group,O
1391,has,O
1391,condemned,O
1391,the,O
1391,shutdown,O
1391,of,O
1391,a,O
1391,Somali,B-gpe
1391,radio,O
1391,station,O
1391,and,O
1391,the,O
1391,detention,O
1391,of,O
1391,two,O
1391,of,O
1391,its,O
1391,reporters,O
1391,.,O
1395,The,O
1395,advocacy,O
1395,group,O
1395,quotes,O
1395,Radio,B-org
1395,Shabelle,I-org
1395,'s,O
1395,deputy,O
1395,director,O
1395,Mohamed,B-per
1395,Amiin,I-per
1395,as,O
1395,saying,O
1395,militiamen,O
1395,entered,O
1395,its,O
1395,premises,O
1395,and,O
1395,detained,O
1395,the,O
1395,two,O
1395,journalists,O
1395,",",O
1395,Mohamed,B-per
1395,Adawe,I-per
1395,and,O
1395,Ali,B-per
1395,Mohamed,I-per
1395,Saed,I-per
1395,",",O
1395,for,O
1395,about,O
1395,eight,O
1395,hours,O
1395,.,O
1396,It,O
1396,says,O
1396,the,O
1396,government,O
1396,gave,O
1396,no,O
1396,explanation,O
1396,for,O
1396,its,O
1396,action,O
1396,.,O
1400,In,O
1400,a,O
1400,statement,O
1400,released,O
1400,late,O
1400,Wednesday,B-tim
1400,",",O
1400,officials,O
1400,say,O
1400,the,O
1400,courts,O
1400,martial,O
1400,of,O
1400,Specialist,B-per
1400,Charles,I-per
1400,Graner,I-per
1400,",",O
1400,Sergeant,B-per
1400,Javal,I-per
1400,Davis,I-per
1400,",",O
1400,and,O
1400,Specialist,B-org
1400,Sabrina,I-org
1400,Harman,I-org
1400,would,O
1400,be,O
1400,held,O
1400,early,O
1400,next,O
1400,year,O
1400,in,O
1400,Fort,B-geo
1400,Hood,I-geo
1400,",",O
1400,Texas,B-geo
1400,instead,O
1400,of,O
1400,Baghdad,B-geo
1400,.,O
1401,No,O
1401,reason,O
1401,for,O
1401,the,O
1401,change,O
1401,of,O
1401,venue,O
1401,was,O
1401,given,O
1401,.,O
1410,Richard,B-per
1410,Boucher,I-per
1410,",",O
1410,the,O
1410,U.S.,B-geo
1410,assistant,O
1410,secretary,O
1410,of,O
1410,state,O
1410,for,O
1410,south,O
1410,and,O
1410,central,O
1410,Asian,B-gpe
1410,affairs,O
1410,",",O
1410,says,O
1410,about,O
1410,one,O
1410,third,O
1410,of,O
1410,the,O
1410,Afghan,B-gpe
1410,economy,O
1410,was,O
1410,based,O
1410,on,O
1410,opium,O
1410,last,O
1410,year,O
1410,.,O
1413,The,O
1413,country,O
1413,is,O
1413,the,O
1413,world,O
1413,'s,O
1413,number,O
1413,one,O
1413,producer,O
1413,of,O
1413,opium,O
1413,",",O
1413,a,O
1413,key,O
1413,ingredient,O
1413,in,O
1413,heroin,O
1413,.,O
1416,A,O
1416,U.S.-based,O
1416,human,O
1416,rights,O
1416,group,O
1416,says,O
1416,recently,O
1416,gathered,O
1416,information,O
1416,could,O
1416,lead,O
1416,to,O
1416,new,O
1416,charges,O
1416,against,O
1416,a,O
1416,notorious,O
1416,former,O
1416,Iraqi,B-gpe
1416,general,O
1416,who,O
1416,is,O
1416,accused,O
1416,of,O
1416,ordering,O
1416,the,O
1416,1988,B-tim
1416,massacre,O
1416,of,O
1416,Kurds,B-geo
1416,in,O
1416,northern,O
1416,Iraq,B-geo
1416,.,O
1418,Iraqi,B-gpe
1418,officials,O
1418,say,O
1418,they,O
1418,expect,O
1418,Chemical,B-per
1418,Ali,I-per
1418,to,O
1418,be,O
1418,among,O
1418,the,O
1418,first,O
1418,of,O
1418,several,O
1418,top,O
1418,lieutenants,O
1418,of,O
1418,Saddam,B-org
1418,Hussein,I-org
1418,'s,O
1418,regime,O
1418,to,O
1418,go,O
1418,on,O
1418,trial,O
1418,for,O
1418,a,O
1418,range,O
1418,of,O
1418,crimes,O
1418,",",O
1418,including,O
1418,crimes,O
1418,against,O
1418,humanity,O
1418,and,O
1418,genocide,O
1418,.,O
1424,He,O
1424,warned,O
1424,the,O
1424,Palestinian,B-gpe
1424,Authority,O
1424,not,O
1424,to,O
1424,try,O
1424,to,O
1424,disarm,O
1424,the,O
1424,militant,O
1424,groups,O
1424,.,O
1428,Pope,O
1428,John,B-per
1428,Paul,I-per
1428,II,I-per
1428,has,O
1428,urged,O
1428,believers,O
1428,to,O
1428,proudly,O
1428,display,O
1428,the,O
1428,signs,O
1428,of,O
1428,their,O
1428,faith,O
1428,",",O
1428,saying,O
1428,the,O
1428,practice,O
1428,does,O
1428,not,O
1428,encourage,O
1428,intolerance,O
1428,or,O
1428,infringe,O
1428,on,O
1428,the,O
1428,separation,O
1428,of,O
1428,church,O
1428,and,O
1428,state,O
1428,.,O
1434,Clinton,B-per
1434,was,O
1434,speaking,O
1434,in,O
1434,Pakistan,B-geo
1434,",",O
1434,the,O
1434,scene,O
1434,of,O
1434,some,O
1434,of,O
1434,the,O
1434,worst,O
1434,rallies,O
1434,against,O
1434,the,O
1434,drawings,O
1434,",",O
1434,where,O
1434,he,O
1434,was,O
1434,visiting,O
1434,survivors,O
1434,of,O
1434,last,O
1434,year,O
1434,'s,O
1434,South,B-geo
1434,Asian,I-geo
1434,earthquake,O
1434,and,O
1434,launching,O
1434,an,O
1434,HIV,B-nat
1434,/,O
1434,AIDS,B-nat
1434,project,O
1434,.,O
1435,He,O
1435,said,O
1435,he,O
1435,strongly,O
1435,disagrees,O
1435,with,O
1435,the,O
1435,publication,O
1435,of,O
1435,the,O
1435,cartoons,O
1435,",",O
1435,considered,O
1435,blasphemous,O
1435,by,O
1435,Muslims,B-org
1435,",",O
1435,and,O
1435,has,O
1435,no,O
1435,objection,O
1435,to,O
1435,the,O
1435,Muslim,B-org
1435,protests,O
1435,if,O
1435,they,O
1435,are,O
1435,peaceful,O
1435,.,O
1436,But,O
1436,he,O
1436,said,O
1436,by,O
1436,holding,O
1436,violent,O
1436,demonstrations,O
1436,that,O
1436,have,O
1436,killed,O
1436,18,O
1436,people,O
1436,",",O
1436,Muslims,O
1436,have,O
1436,missed,O
1436,an,O
1436,opportunity,O
1436,to,O
1436,build,O
1436,better,O
1436,ties,O
1436,with,O
1436,the,O
1436,West,B-geo
1436,.,O
1443,Iran,B-geo
1443,asserts,O
1443,its,O
1443,nuclear,O
1443,program,O
1443,is,O
1443,only,O
1443,for,O
1443,producing,O
1443,electricity,O
1443,.,O
1447,Turkey,B-geo
1447,'s,O
1447,Hurriyet,B-geo
1447,daily,O
1447,says,O
1447,police,O
1447,Thursday,B-tim
1447,seized,O
1447,an,O
1447,unlicensed,O
1447,gun,O
1447,",",O
1447,documents,O
1447,",",O
1447,CDs,O
1447,and,O
1447,laptops,O
1447,during,O
1447,a,O
1447,search,O
1447,of,O
1447,homes,O
1447,and,O
1447,offices,O
1447,of,O
1447,suspected,O
1447,al-Qaida,B-org
1447,members,O
1447,in,O
1447,the,O
1447,eastern,O
1447,province,O
1447,of,O
1447,Van,B-geo
1447,.,O
1448,A,O
1448,Moscow,B-geo
1448,court,O
1448,has,O
1448,rejected,O
1448,the,O
1448,appeal,O
1448,of,O
1448,former,O
1448,Russian,B-gpe
1448,oil,O
1448,tycoon,O
1448,Mikhail,B-per
1448,Khodorkovsky,I-per
1448,against,O
1448,his,O
1448,conviction,O
1448,on,O
1448,fraud,O
1448,and,O
1448,tax,O
1448,evasion,O
1448,charges,O
1448,",",O
1448,but,O
1448,the,O
1448,court,O
1448,reduced,O
1448,his,O
1448,prison,O
1448,sentence,O
1448,from,O
1448,nine,O
1448,to,O
1448,eight,O
1448,years,O
1448,.,O
1454,AU,O
1454,officials,O
1454,say,O
1454,the,O
1454,suspension,O
1454,will,O
1454,last,O
1454,several,O
1454,weeks,O
1454,.,O
1461,China,B-geo
1461,says,O
1461,at,O
1461,least,O
1461,37,O
1461,miners,O
1461,died,O
1461,early,O
1461,Sunday,B-tim
1461,in,O
1461,a,O
1461,coal,O
1461,mine,O
1461,accident,O
1461,in,O
1461,the,O
1461,central,O
1461,province,O
1461,of,O
1461,Henan,B-geo
1461,.,O
1462,The,O
1462,official,O
1462,Xinhua,B-org
1462,news,O
1462,agency,O
1462,says,O
1462,seven,O
1462,other,O
1462,miners,O
1462,are,O
1462,being,O
1462,treated,O
1462,in,O
1462,the,O
1462,hospital,O
1462,for,O
1462,their,O
1462,injuries,O
1462,after,O
1462,what,O
1462,was,O
1462,called,O
1462,a,O
1462,gas,O
1462,"""",O
1462,outburst,O
1462,"""",O
1462,in,O
1462,the,O
1462,private,O
1462,mine,O
1462,near,O
1462,the,O
1462,city,O
1462,of,O
1462,Dengfeng,B-geo
1462,.,O
1464,The,O
1464,accident,O
1464,happened,O
1464,one,O
1464,day,O
1464,after,O
1464,a,O
1464,fire,O
1464,at,O
1464,a,O
1464,coal,O
1464,mine,O
1464,in,O
1464,northeastern,O
1464,China,B-geo
1464,killed,O
1464,at,O
1464,least,O
1464,five,O
1464,miners,O
1464,and,O
1464,trapped,O
1464,30,O
1464,.,O
1465,Xinhua,B-org
1465,said,O
1465,the,O
1465,fire,O
1465,broke,O
1465,out,O
1465,Saturday,B-tim
1465,at,O
1465,a,O
1465,mine,O
1465,in,O
1465,Hegang,B-geo
1465,City,I-geo
1465,",",O
1465,Heilongjiang,B-geo
1465,province,O
1465,",",O
1465,while,O
1465,44,O
1465,miners,O
1465,were,O
1465,working,O
1465,underground,O
1465,.,O
1469,During,O
1469,that,O
1469,time,O
1469,",",O
1469,road,O
1469,travel,O
1469,will,O
1469,be,O
1469,restricted,O
1469,to,O
1469,vehicles,O
1469,with,O
1469,special,O
1469,permits,O
1469,.,O
1471,A,O
1471,coalition,O
1471,of,O
1471,Shi'ite,O
1471,religious,O
1471,parties,O
1471,is,O
1471,expected,O
1471,to,O
1471,win,O
1471,the,O
1471,biggest,O
1471,bloc,O
1471,of,O
1471,seats,O
1471,in,O
1471,the,O
1471,new,O
1471,legislature,O
1471,.,O
1472,But,O
1472,analysts,O
1472,predict,O
1472,that,O
1472,no,O
1472,party,O
1472,will,O
1472,win,O
1472,an,O
1472,outright,O
1472,majority,O
1472,",",O
1472,and,O
1472,that,O
1472,a,O
1472,coalition,O
1472,of,O
1472,Shi'ites,O
1472,and,O
1472,Kurds,B-geo
1472,will,O
1472,likely,O
1472,govern,O
1472,.,O
1482,A,O
1482,moderate,O
1482,earthquake,O
1482,struck,O
1482,northwest,O
1482,Pakistan,B-geo
1482,Sunday,B-tim
1482,",",O
1482,but,O
1482,there,O
1482,were,O
1482,no,O
1482,immediate,O
1482,reports,O
1482,of,O
1482,damage,O
1482,or,O
1482,injuries,O
1482,.,O
1484,Officials,O
1484,say,O
1484,the,O
1484,earthquake,O
1484,was,O
1484,centered,O
1484,in,O
1484,the,O
1484,Hindu,B-org
1484,Kush,I-org
1484,mountains,O
1484,of,O
1484,neighboring,O
1484,Afghanistan,B-geo
1484,.,O
1485,Pakistani,B-gpe
1485,officials,O
1485,say,O
1485,the,O
1485,earthquake,O
1485,was,O
1485,felt,O
1485,in,O
1485,the,O
1485,capital,O
1485,",",O
1485,Islamabad,B-geo
1485,",",O
1485,as,O
1485,well,O
1485,as,O
1485,Peshawar,B-geo
1485,and,O
1485,Chitral,B-geo
1485,.,O
1486,Police,O
1486,officials,O
1486,say,O
1486,there,O
1486,were,O
1486,no,O
1486,reports,O
1486,of,O
1486,deaths,O
1486,",",O
1486,injuries,O
1486,or,O
1486,damages,O
1486,.,O
1492,Several,O
1492,hundred,O
1492,anti-war,O
1492,protesters,O
1492,have,O
1492,begun,O
1492,their,O
1492,second,O
1492,week,O
1492,of,O
1492,demonstrations,O
1492,outside,O
1492,President,B-per
1492,Bush,I-per
1492,'s,O
1492,Crawford,B-geo
1492,",",O
1492,Texas,B-geo
1492,ranch,O
1492,.,O
1502,The,O
1502,United,B-geo
1502,States,I-geo
1502,says,O
1502,Iran,B-geo
1502,is,O
1502,trying,O
1502,to,O
1502,covertly,O
1502,develop,O
1502,nuclear,O
1502,weapons,O
1502,.,O
1503,Tehran,B-gpe
1503,insists,O
1503,its,O
1503,nuclear,O
1503,program,O
1503,is,O
1503,for,O
1503,civilian,O
1503,purposes,O
1503,.,O
1505,Police,O
1505,in,O
1505,Pakistan,B-geo
1505,say,O
1505,at,O
1505,least,O
1505,five,O
1505,soldiers,O
1505,were,O
1505,killed,O
1505,in,O
1505,a,O
1505,suicide,O
1505,attack,O
1505,in,O
1505,the,O
1505,country,O
1505,'s,O
1505,northwestern,O
1505,Swat,B-org
1505,Valley,I-org
1505,.,O
1511,The,O
1511,military,O
1511,says,O
1511,eight,O
1511,militants,O
1511,were,O
1511,killed,O
1511,Saturday,B-tim
1511,in,O
1511,a,O
1511,clash,O
1511,that,O
1511,erupted,O
1511,as,O
1511,soldiers,O
1511,searched,O
1511,another,O
1511,area,O
1511,of,O
1511,Swat,B-org
1511,Valley,I-org
1511,.,O
1512,Two,O
1512,others,O
1512,were,O
1512,detained,O
1512,.,O
1515,Ali,B-per
1515,Larijani,I-per
1515,also,O
1515,told,O
1515,a,O
1515,news,O
1515,conference,O
1515,Wednesday,B-tim
1515,that,O
1515,Iran,B-geo
1515,'s,O
1515,main,O
1515,enrichment,O
1515,plant,O
1515,is,O
1515,ready,O
1515,for,O
1515,use,O
1515,.,O
1519,British,B-gpe
1519,Foreign,B-per
1519,Secretary,I-per
1519,Jack,I-per
1519,Straw,I-per
1519,met,O
1519,his,O
1519,Iranian,B-gpe
1519,counterpart,O
1519,Manouchehr,B-per
1519,Mottaki,I-per
1519,in,O
1519,London,B-geo
1519,today,B-tim
1519,to,O
1519,tell,O
1519,him,O
1519,that,O
1519,Tehran,B-gpe
1519,has,O
1519,one,O
1519,last,O
1519,chance,O
1519,to,O
1519,convince,O
1519,the,O
1519,world,O
1519,that,O
1519,its,O
1519,nuclear,O
1519,program,O
1519,is,O
1519,peaceful,O
1519,.,O
1521,Iran,B-org
1521,denies,O
1521,the,O
1521,charge,O
1521,.,O
1524,She,O
1524,said,O
1524,the,O
1524,United,B-geo
1524,States,I-geo
1524,will,O
1524,send,O
1524,in,O
1524,teams,O
1524,of,O
1524,diplomatic,O
1524,and,O
1524,military,O
1524,personnel,O
1524,working,O
1524,together,O
1524,to,O
1524,help,O
1524,Iraqis,B-gpe
1524,train,O
1524,police,O
1524,",",O
1524,and,O
1524,set,O
1524,up,O
1524,essential,O
1524,services,O
1524,.,O
1526,Senators,O
1526,pressed,O
1526,the,O
1526,secretary,O
1526,for,O
1526,specifics,O
1526,",",O
1526,including,O
1526,when,O
1526,the,O
1526,150-thousand,O
1526,U.S.,B-gpe
1526,troops,O
1526,in,O
1526,Iraq,B-geo
1526,might,O
1526,start,O
1526,coming,O
1526,home,O
1526,.,O
1527,The,O
1527,secretary,O
1527,refused,O
1527,to,O
1527,offer,O
1527,a,O
1527,timetable,O
1527,",",O
1527,saying,O
1527,any,O
1527,withdrawal,O
1527,depends,O
1527,on,O
1527,Iraqi,B-gpe
1527,forces,O
1527,being,O
1527,able,O
1527,to,O
1527,fight,O
1527,the,O
1527,insurgents,O
1527,independently,O
1527,.,O
1530,The,O
1530,island,O
1530,'s,O
1530,sugar,O
1530,plantation,O
1530,economy,O
1530,was,O
1530,converted,O
1530,to,O
1530,small,O
1530,farm,O
1530,landholdings,O
1530,in,O
1530,the,O
1530,mid,O
1530,19th,B-tim
1530,century,I-tim
1530,.,O
1532,Montserrat,B-geo
1532,has,O
1532,endured,O
1532,volcanic,O
1532,activity,O
1532,since,O
1532,",",O
1532,with,O
1532,the,O
1532,last,O
1532,eruption,O
1532,occurring,O
1532,in,O
1532,July,B-tim
1532,2003,I-tim
1532,.,O
1535,Georgia,B-geo
1535,'s,O
1535,main,O
1535,economic,O
1535,activities,O
1535,include,O
1535,the,O
1535,cultivation,O
1535,of,O
1535,agricultural,O
1535,products,O
1535,such,O
1535,as,O
1535,grapes,O
1535,",",O
1535,citrus,O
1535,fruits,O
1535,",",O
1535,and,O
1535,hazelnuts,O
1535,;,O
1535,mining,O
1535,of,O
1535,manganese,O
1535,and,O
1535,copper,O
1535,;,O
1535,and,O
1535,output,O
1535,of,O
1535,a,O
1535,small,O
1535,industrial,O
1535,sector,O
1535,producing,O
1535,alcoholic,O
1535,and,O
1535,nonalcoholic,O
1535,beverages,O
1535,",",O
1535,metals,O
1535,",",O
1535,machinery,O
1535,",",O
1535,aircraft,O
1535,and,O
1535,chemicals,O
1535,.,O
1537,The,O
1537,country,O
1537,imports,O
1537,nearly,O
1537,all,O
1537,its,O
1537,needed,O
1537,supplies,O
1537,of,O
1537,natural,O
1537,gas,O
1537,and,O
1537,oil,O
1537,products,O
1537,.,O
1539,Georgia,B-geo
1539,has,O
1539,overcome,O
1539,the,O
1539,chronic,O
1539,energy,O
1539,shortages,O
1539,and,O
1539,gas,O
1539,supply,O
1539,interruptions,O
1539,of,O
1539,the,O
1539,past,O
1539,by,O
1539,renovating,O
1539,hydropower,O
1539,plants,O
1539,and,O
1539,by,O
1539,increasingly,O
1539,relying,O
1539,on,O
1539,natural,O
1539,gas,O
1539,imports,O
1539,from,O
1539,Azerbaijan,B-geo
1539,instead,O
1539,of,O
1539,from,O
1539,Russia,B-geo
1539,.,O
1543,The,O
1543,country,O
1543,is,O
1543,pinning,O
1543,its,O
1543,hopes,O
1543,for,O
1543,renewed,O
1543,growth,O
1543,on,O
1543,a,O
1543,determined,O
1543,effort,O
1543,to,O
1543,continue,O
1543,to,O
1543,liberalize,O
1543,the,O
1543,economy,O
1543,by,O
1543,reducing,O
1543,regulation,O
1543,",",O
1543,taxes,O
1543,",",O
1543,and,O
1543,corruption,O
1543,in,O
1543,order,O
1543,to,O
1543,attract,O
1543,foreign,O
1543,investment,O
1543,",",O
1543,but,O
1543,the,O
1543,economy,O
1543,faces,O
1543,a,O
1543,more,O
1543,difficult,O
1543,investment,O
1543,climate,O
1543,both,O
1543,domestically,O
1543,and,O
1543,internationally,O
1543,.,O
1556,The,O
1556,agreement,O
1556,also,O
1556,commits,O
1556,France,B-gpe
1556,to,O
1556,conduct,O
1556,a,O
1556,referendum,O
1556,between,O
1556,2014,B-tim
1556,and,I-tim
1556,2019,I-tim
1556,to,O
1556,decide,O
1556,whether,O
1556,New,B-geo
1556,Caledonia,I-geo
1556,should,O
1556,assume,O
1556,full,O
1556,sovereignty,O
1556,and,O
1556,independence,O
1556,.,O
1557,ALL,O
1557,the,O
1557,Goods,O
1557,were,O
1557,once,O
1557,driven,O
1557,out,O
1557,by,O
1557,the,O
1557,Ills,O
1557,from,O
1557,that,O
1557,common,O
1557,share,O
1557,which,O
1557,they,O
1557,each,O
1557,had,O
1557,in,O
1557,the,O
1557,affairs,O
1557,of,O
1557,mankind,O
1557,;,O
1557,for,O
1557,the,O
1557,Ills,O
1557,by,O
1557,reason,O
1557,of,O
1557,their,O
1557,numbers,O
1557,had,O
1557,prevailed,O
1557,to,O
1557,possess,O
1557,the,O
1557,earth,O
1557,.,O
1560,Jupiter,B-per
1560,granted,O
1560,their,O
1560,request,O
1560,and,O
1560,decreed,O
1560,that,O
1560,henceforth,O
1560,the,O
1560,Ills,O
1560,should,O
1560,visit,O
1560,the,O
1560,earth,O
1560,in,O
1560,company,O
1560,with,O
1560,each,O
1560,other,O
1560,",",O
1560,but,O
1560,that,O
1560,the,O
1560,Goods,O
1560,should,O
1560,one,O
1560,by,O
1560,one,O
1560,enter,O
1560,the,O
1560,habitations,O
1560,of,O
1560,men,O
1560,.,O
1562,Turkish,B-gpe
1562,security,O
1562,officials,O
1562,say,O
1562,Kurdish,O
1562,rebels,O
1562,have,O
1562,killed,O
1562,13,O
1562,Turkish,B-gpe
1562,soldiers,O
1562,in,O
1562,a,O
1562,southeastern,O
1562,province,O
1562,near,O
1562,the,O
1562,border,O
1562,with,O
1562,Iraq,B-geo
1562,.,O
1565,It,O
1565,also,O
1565,said,O
1565,Turkish,B-gpe
1565,troops,O
1565,shelled,O
1565,areas,O
1565,near,O
1565,the,O
1565,Iraqi,B-gpe
1565,border,O
1565,to,O
1565,try,O
1565,to,O
1565,prevent,O
1565,rebels,O
1565,from,O
1565,reaching,O
1565,their,O
1565,bases,O
1565,in,O
1565,northern,O
1565,Iraq,B-geo
1565,.,O
1569,Afghanistan,B-geo
1569,'s,O
1569,government,O
1569,says,O
1569,Afghan,B-gpe
1569,and,O
1569,U.S.-led,O
1569,troops,O
1569,have,O
1569,killed,O
1569,five,O
1569,Taleban,B-org
